,ROAC,ROAA,ROAB,TRA,TAGR,DR,WKTA,CTA,CLA,CFOA,CLCA,NITA
6446,0.466338419538829,0.537887047535979,0.523850313185931,0.0,7120000000.0,0.156362427064123,0.834032481869125,0.118296945557615,0.151214505790573,0.547242470379843,0.0297976361657276,0.799066963877612
6679,0.59610978403939,0.642498909725251,0.633438620911184,0.20589128454297,8290000000.0,0.0705323941107114,0.895926570560245,0.442693346249971,0.0756625719553756,0.737799190684794,0.0151946145556244,0.855386709771988
6381,0.466484668259153,0.529437418229394,0.516248193158092,0.0,4170000000.0,0.155606614868337,0.856773144539533,0.0700775716836623,0.163004408826896,0.66388384039316,0.0278582962372474,0.792042229701002
5714,0.527860381221664,0.581334496293066,0.571283259275122,0.245470189290414,9600000000.0,0.149620582277716,0.838357980076564,0.211449911748087,0.113245069754583,0.600898379683216,0.0257841836751105,0.820429719017264
4135,0.577682445278604,0.621838203227213,0.611167621393008,0.271484968114182,8410000000.0,0.18369259606373,0.816580232089009,0.180775771664285,0.173117853812961,0.603253589515511,0.033818964086151,0.840192454154082
1783,0.488031979720177,0.544265154819014,0.533058514909792,0.336268853122786,6550000000.0,0.058016144148502,0.854235778687676,0.0483549830673772,0.062563088356019,0.557931852187786,0.0168085788899666,0.803644910775282
2972,0.577341198264515,0.615460095944178,0.612559558862894,0.215406417653609,7640000000.0,0.0310487650028721,0.942559649123991,0.153495275149949,0.0330975533660827,0.638507239074683,0.0062638094703225,0.842418856769068
641,0.485643250621557,0.545137374618404,0.541999036350982,0.0,7860000000.0,0.0628835746893612,0.902709879779883,0.283677810324564,0.0676999604522925,0.49412604222925,0.0135946226182351,0.803770693403357
2065,0.506898064641934,0.581389010030528,0.563520531077681,0.0,6810000000.0,0.170360068930072,0.79913625905324,0.031082512375822,0.178140032219751,0.603009346961713,0.0369943910743562,0.819409744771929
5096,0.374006727441135,0.264827736589621,0.410782161785963,0.0,3140000000.0,0.0891858391026998,0.824168428490162,0.144371344247408,0.0539524779645664,0.54247771428432,0.0190328731599387,0.584627799367138
5499,0.490030712231268,0.516572176188399,0.531184752931099,0.0,6480000000.0,0.190615835777126,0.729740865983872,0.0315566371822326,0.0955019735261824,0.557389594001317,0.0639326366162487,0.782073863052744
834,0.544776483205772,0.59981465329263,0.599603833181648,0.0781455612916287,7920000000.0,0.143060132418297,0.771168170552503,0.0185857118473168,0.0665795279429773,0.630016563876367,0.0358656790324587,0.832115353369275
2990,0.479647053088285,0.55952900130833,0.532683762514053,0.0657961332118635,875000000.0,0.215164615896242,0.759745414273367,0.149921641586848,0.204398635213657,0.536944247790674,0.0460348940913398,0.803144717277321
5703,0.660410471408375,0.689925861317052,0.68290593714867,0.242433444680636,8100000000.0,0.0531789460954742,0.893444658950682,0.465770661758954,0.0509600529274741,0.727504993885067,0.0115254972309918,0.881251871697993
722,0.462292204943207,0.526493676406454,0.517479522458376,0.0,6290000000.0,0.130725277383076,0.815220545663835,0.0535607961270779,0.110021525201594,0.60454073601399,0.0290818296090405,0.792587687942483
6323,0.503095597913518,0.566016136066289,0.550618341452969,0.223909302560988,7180000000.0,0.18602049762675,0.813008463809417,0.100712930123588,0.19012702714148,0.540280035780236,0.0352936050104412,0.813558787142884
864,0.52332667089163,0.579808111644134,0.571711547727394,0.18119242838344,6250000000.0,0.118964839616652,0.778151732076184,0.0570480297924295,0.0539904136497551,0.620303709547288,0.030710612014596,0.823243303479338
4314,0.637936918051967,0.695540776275621,0.686974677445259,0.102540742990181,0.0001639442753947,0.126643891525834,0.859454085589267,0.152522519199403,0.132831562324811,0.620029082358448,0.0251023545055849,0.865908866185663
3760,0.48851947545459,0.272405146096816,0.515873440762353,0.0,3290000000.0,0.0111557880097953,0.871722205209696,0.473513864439381,0.0154362263090528,0.643819563320776,0.0047989866357456,0.596489782387213
5983,0.432213718129966,0.504415612734409,0.490229669682531,0.0,8750000000.0,0.101762554040572,0.856992268615149,0.274806699128055,0.10422453977312,0.582494456686332,0.0224428967226893,0.782187160887396
4658,0.627260761468337,0.707097688617532,0.69564751860378,0.0003036744609778,0.0001040896874407,0.104604407896726,0.827466057060814,0.229179965157337,0.103466242635753,0.788201316338761,0.0262965286595509,0.881456068028358
1914,0.498903134597572,0.565525512429132,0.551100165961775,0.0319870432229983,5440000000.0,0.0788160957765214,0.92617680387077,0.0781927199348976,0.0840556759242106,0.588789340155262,0.0143173466413658,0.81779742480033
2378,0.49168819772827,0.559474487570868,0.542641469029391,0.135033910314809,8890000000.0,0.229827372494483,0.799176738799129,0.0253222890488782,0.237247886240773,0.450658709111896,0.0392927255939388,0.810297385991957
2346,0.478379564178813,0.549280418665504,0.531666577439906,0.0273307014880049,722000000.0,0.0730114581128881,0.896779747761703,0.0020674175690142,0.0766991901903907,0.527194094960368,0.0152758173988866,0.806339227598337
3597,0.242821625310779,0.119930222416049,0.212966432892553,0.0,2210000000.0,0.0704416966472171,0.878322658901793,0.329174235937855,0.0665220594064159,0.628314370021525,0.0152062078454776,0.42375528872631
1828,0.495003168722274,0.549880069777584,0.5456394881953,0.0,6200000000.0,0.0202557668470538,0.824328782825874,0.0652561432488428,0.0237828195716757,0.583036037605882,0.0107288244548784,0.807360697738204
6795,0.628528250377809,0.691615787178369,0.670539108089298,0.14525761716773,0.0001368737142388,0.120536928983886,0.840265474759795,0.171176356563795,0.120702820091298,0.623064332314869,0.0262926224011787,0.868034892355618
6789,0.284941256764003,0.314598778892281,0.306119171261845,0.0,6170000000.0,0.106932309459745,0.95403445311576,0.334242430661859,0.0563525396958112,0.563074945858098,0.0094041101288793,0.66551350741095
2754,0.506849315068493,0.550316179677279,0.554901225975695,0.405709079866383,633000000.0,0.112102064878919,0.805677605910993,0.0276474700795182,0.103938585335746,0.594484489168633,0.0302658053706518,0.803627830991053
2632,0.445961097840394,0.51302878325338,0.497778253653836,0.0,7540000000.0,0.212050669649605,0.742102030842091,0.006392376552143,0.188154108644968,0.513823844188564,0.0509342531607977,0.782152360038241
1314,0.575342465753425,0.610717400784998,0.607527169548691,0.2493167324628,7540000000.0,0.106267194727454,0.782576704039285,0.0168544583586286,0.0734157976933192,0.617619012469772,0.0324356133744275,0.838156495890006
3826,0.518354214400624,0.549334932402965,0.564912468547567,0.0,9710000000.0,0.0474952383831665,0.948687559857142,0.480121901735516,0.0526257352985432,0.58990377784566,0.0090877605626412,0.805295361002411
6616,0.562228830497733,0.639936764064544,0.618234380855506,0.0483854641158012,7830000000.0,0.0550835928288539,0.853315746996837,0.488070251628041,0.0599479231130537,0.918970937132001,0.0164390460688484,0.855282008045615
5932,0.473163359820602,0.537505451373746,0.523100808394454,0.451563923474036,6370000000.0,0.081778879584001,0.816738667579445,0.0330426860435037,0.0830082297459217,0.573394856304974,0.0254593805314016,0.798453415207713
2133,0.521084190513333,0.579917139119058,0.563841747416885,0.264095556230388,8700000000.0,0.194213501829066,0.824634146528035,0.0505847806901033,0.200684015461092,0.427282051160503,0.0341481184082363,0.818944284215277
2623,0.586847365085555,0.64217182730048,0.623373842282777,0.206093734183622,7810000000.0,0.0740695951869879,0.833534312284627,0.0669629672398922,0.0686391831729879,0.633045596857509,0.0204388971158443,0.856548237281671
14,0.506703066348169,0.57582860880942,0.569837785748702,0.0,723000000.0,0.0896393264201711,0.802390919116921,0.021194016958275,0.027638023218934,0.609617682005473,0.0155531326728028,0.819715357306136
2323,0.549505191829571,0.629361098996947,0.610203972375395,0.0016195971252151,7180000000.0,0.137527587145146,0.931925499909683,0.0250838101890703,0.0980577559444971,0.589655984307215,0.0155852078650374,0.851322840323586
4938,0.456637254424024,0.519297863061492,0.509716794260935,0.0,505000000.0,0.0462254738942467,0.754717263393889,0.0779367215352686,0.0337087614310577,0.571355864072617,0.042419377624078,0.788499880337727
38,0.481060790718081,0.539467945922372,0.530863536591895,0.0,6050000000.0,0.0953834991081416,0.821157203852451,0.0551630215497877,0.0369109392508691,0.585808568305399,0.0153036136264216,0.798173897544613
521,0.530687856481256,0.576264718709115,0.575780288023984,0.239599149711509,4840000000.0,0.0425371103788131,0.892009886256096,0.27330429462828,0.0332483200982413,0.606003234336755,0.0082310568441652,0.82594131903776
3693,0.58743235996685,0.623582642825992,0.625086996091868,0.180787529102136,0.0001037678020524,0.132599691628624,0.831421729288648,0.251129844490772,0.123516090957368,0.548019701896672,0.0278099099572458,0.841417443147454
840,0.482718276215083,0.542793283907545,0.529953423630815,0.313392043729122,851000000.0,0.132327599238141,0.831018815641486,0.155128035467205,0.128885308765382,0.561313288924991,0.0283707261445824,0.80230335604233
882,0.504899332130844,0.557075883122547,0.560629584024841,0.0263184532847454,5810000000.0,0.147111285787707,0.781092816243357,0.027280681834545,0.117141909631662,0.592746160371491,0.03738479019082,0.811119250948424
5997,0.538097791644323,0.593654600959442,0.576636864928529,0.258933090393765,9620000000.0,0.0949300117906702,0.781724181992735,0.0855570275366542,0.0992875719266922,0.54651966001214,0.0357294253123566,0.827532471941569
134,0.50831180227173,0.57108591365024,0.56325285079501,0.048790363397105,6950000000.0,0.131118299724884,0.779332161498348,0.0064284834829933,0.0322413535362915,0.594515531446606,0.0241727628885876,0.816293758663612
1718,0.569053770779506,0.608427823811601,0.600513946142727,0.264500455511691,682000000.0,0.0194697221634368,0.898402306610694,0.260377141022886,0.0218219746973433,0.682726115907946,0.0054672400235567,0.840414747605086
4017,0.435284941256764,0.402638464893153,0.445955350928851,0.0,6570000000.0,0.115578800979533,0.78798532502773,0.173460376167866,0.122275360131261,0.579424049636599,0.0359607320986245,0.720352807167459
3149,0.476380831667723,0.549989097252508,0.537983832110927,0.0,7570000000.0,0.144148501980228,0.787405820237355,0.0400324004814569,0.0564105896316631,0.557773639284951,0.0278730189162872,0.803745389082081
1806,0.461122215180617,0.412668992586132,0.497189357031961,0.0,7230000000.0,0.0943253620340418,0.812788623063296,0.0349434770140016,0.0696242263428655,0.548094104095143,0.0240818995791266,0.72931645160853
541,0.446546092721689,0.515372873964239,0.49349536913111,0.0,588000000.0,0.144178734468059,0.735471818496926,0.0073199946016222,0.0981322090717118,0.555065261796946,0.0583883866712653,0.78441218900914
4656,0.472773363233072,0.536524204099433,0.525349322768885,0.208523129871444,6080000000.0,0.150497324424827,0.839739751704682,0.113569756969416,0.0810838553068642,0.572546887010547,0.0215593995388157,0.797482544100798
2030,0.45610100911617,0.498146532926297,0.503560147759516,0.0,6050000000.0,0.0642138041539438,0.854357749773201,0.200717820656121,0.066395223130901,0.605793806653058,0.0174558794526251,0.77635961000378
4234,0.5799249256569,0.648495420846053,0.635580063172547,0.066707156594797,7370000000.0,0.068295190011186,0.868209384044578,0.23746125523654,0.0488815498457867,0.627955941222366,0.0129481859902069,0.861276814352332
3438,0.492126943889241,0.514337112952464,0.528775630387066,0.0,5930000000.0,0.185113522991807,0.725428801900206,0.0150453681218781,0.162641739371663,0.588656553719258,0.0585058143880413,0.782755019428777
6574,0.471408375176717,0.492749672917575,0.523368488677124,0.0,0.0001178824763293,0.19941348973607,0.752968392058142,0.44465017624387,0.201454511159634,0.732843425215348,0.0477204942471462,0.777970976062335
1586,0.500999366255545,0.54709986916703,0.549601156378821,0.0,5690000000.0,0.106055567312634,0.839683361763254,0.0684706748356674,0.0872143879619659,0.563467057079631,0.0224429911896707,0.802431360410122
3117,0.517476722078682,0.574847361535107,0.561164944590182,0.221378682052839,6870000000.0,0.0736765728451794,0.820661385101685,0.0370987521824153,0.021368318108693,0.594891046038858,0.0102755859998246,0.820943441231621
6754,0.544727733632331,0.603358046227649,0.58846833342256,0.178560583054965,6990000000.0,0.0473743084318408,0.891131529589551,0.352457226369532,0.0470511242747236,0.596507392123605,0.0109728361249426,0.83709666742675
42,0.511188027104763,0.566888355865678,0.559077038385353,0.235752606539123,6770000000.0,0.0866463101248602,0.801107924987208,0.0496652613597867,0.0611603796876062,0.594951548231245,0.0250410417826297,0.813567760267837
1086,0.452981036415931,0.51362843436546,0.505005621285936,0.0,5960000000.0,0.0308371375880521,0.788963048418314,0.0505069055219977,0.0306934521467893,0.594299266478141,0.0201136688707196,0.785221539382422
3225,0.493443182372154,0.568741822939381,0.552385031318593,0.0,7530000000.0,0.0090395138615956,0.935973238918694,0.0813605203188519,0.0130392299127901,0.560334836859353,0.0026678423118202,0.816381746731547
773,0.510066786915614,0.56279982555604,0.564966004604101,0.0681243040793603,6960000000.0,0.127309006258125,0.830607427462158,0.0256952866508765,0.0417021453471148,0.586751510524564,0.0152519212455451,0.812304017355841
5525,0.490420708818798,0.547263410379416,0.542427324803255,0.156493572223909,5940000000.0,0.0118813677177495,0.911835133314797,0.594055434366497,0.0119578705283392,0.62030488124299,0.0028280207688297,0.805958509627093
558,0.442061131965095,0.504579153946795,0.494084265752985,0.0,6240000000.0,0.11192066995193,0.78334181076657,0.0183075529926162,0.0857289149397802,0.553837658308588,0.0338036625290318,0.778466414089157
5838,0.512943011748647,0.564980375054514,0.56271749022967,0.185646320477781,6660000000.0,0.0363999153490341,0.787893623478172,0.0752664584542131,0.0388030819028827,0.582794327025232,0.0232371943846371,0.815514184279201
2843,0.49802564227563,0.568741822939381,0.554687081749558,0.0,6340000000.0,0.0674486803519061,0.750468599685008,0.0034249491248846,0.0373299571212642,0.576240088138205,0.0483712639879581,0.815948986685624
4528,0.570857504996831,0.597688617531618,0.629369880614594,0.0676181799777305,0.0001301865452969,0.116999727907609,0.8202342823078,0.0437133954660242,0.0593362369399388,0.590756845548022,0.0207956617992442,0.824257696148179
1595,0.65270803880466,0.73430004361099,0.718453878687296,0.0128555521813949,0.0001741158536649,0.104543942921063,0.912490955238245,0.208107092246121,0.10539640076073,0.668795664401961,0.0176264984588441,0.879912142148562
6318,0.521474187100863,0.575501526384649,0.565822581508646,0.248506933900192,643000000.0,0.164555431266439,0.783197951162501,0.100747980503243,0.107152963881517,0.552125110167336,0.0360069006931979,0.821112100617405
2650,0.510798030517233,0.570976886175316,0.584024840730232,0.0,8200000000.0,0.159657768237748,0.755588229361375,0.0335761291370252,0.0989994910523388,0.627145707900518,0.0457277522802049,0.813577423362131
2588,0.492321942183006,0.553259921500218,0.548691043417742,0.0,721000000.0,0.080781207485564,0.838866197392567,0.089709630814785,0.0581661087077669,0.589706518470722,0.0177973575767564,0.807399821626461
